Index,demand
19622,0.02002498603549972
19623,0.16196072683286877
19624,0.23633680030623905
19625,0.25318543474410354
19626,0.27420706122624033
19627,0.2723394744182662
19628,0.12935202629095233
19629,0.14138294313646943
19630,0.2547522157564652
19631,0.0564487942928103
19632,0.11798149041014536
19633,0.07752505729869433
19634,0.034812131796950585
19635,0.4236373287233449
19636,0.2415245763361319
19637,0.038266783752219855
19638,0.4689228014030563
19639,0.4126823190414247
19640,0.04389771762075044
19641,0.07919899202336553
19642,0.06651172198389316
19643,0.08265313059187962
19644,0.06896528242608203
19645,0.015102249421345382
19646,0.05526432989321691
19647,0.05236679898903893
19648,0.04389443572238817
19649,0.0872055224705043
19650,0.1271837160498756
19651,0.2928900776943234
19652,0.6928825061825381
19653,0.32331576820786123
19654,0.20213803201900693
19655,0.42510277160357945
19656,0.07379599602474916
19657,0.1250258807211252
19658,0.08694514326639363
19659,0.138875247899104
19660,0.19419296088766141
19661,0.06071430238512006
19662,0.02187071113723226
19663,0.06254882735125808
19664,0.09802562028443719
19665,0.02519903691603996
19666,0.12294557208892071
19667,0.018005711143716668
19668,0.0730911995508163
19669,0.004666151692957179
19670,0.0820612156407185
19671,0.04048633361303778
19672,0.017784750296336915
19673,0.01620268254874714
19674,0.026872827058519934
19675,0.03228333715226869
19676,0.09417883736002791
19677,0.06272808568352063
19678,0.22926399238371015
19679,0.13504964972758332
19680,0.11048169286338579
19681,0.505544587311706
19682,0.4286073285986682
19683,0.2157313486577121
19684,0.09481700049534467
19685,0.06514648228907857
19686,0.028203948852968154
19687,0.07049403935675919
19688,0.05780967946830701
19689,0.0144997440875736
19690,0.1472497866398846
19691,0.9608388390580205
19692,0.1181627360568828
19693,0.11755753771285918
19694,0.06406704018415021
19695,0.06064208587599111
19696,0.099579925842383
19697,0.006185733526181996
19698,0.020315942100670926
19699,0.03687821452066635
19700,0.004296965226498913
19701,0.023593857478959132
19702,0.017764631775529845
19703,0.06871814264680653
19704,0.10480664172045878
19705,0.5883551615331357
19706,0.26340118584774175
19707,0.165743671940009
19708,0.8579608428034764
19709,0.2945925321527919
19710,0.35357703229082454
19711,0.1818578169915348
19712,0.04707639503360389
19713,0.019547301653478004
19714,0.021037626809455978
19715,0.045505461370172334
19716,0.05131594713346498
19717,0.0068231246823449885
19718,0.0935600854790701
19719,0.35730498186764503
19720,0.07385593816770317
19721,0.2794452801488853
19722,0.08028395009626876
19723,0.047263167935700595
19724,0.03846892180715268
19725,0.11449016560702052
19726,0.09415893185848785
19727,0.05042777911216313
19728,0.026695045876727472
19729,0.08962739196368774
19730,0.02778683714508643
19731,0.13378614800282648
19732,0.944866745979251
19733,0.28260762456907285
19734,0.5062167537879486
19735,0.19531516400458668
19736,0.22778038992570798
19737,0.15595833591698482
19738,0.13966208402964086
19739,0.052331020421099314
19740,0.024912247755094808
19741,0.08210198431485852
19742,0.05177406541557445
19743,0.013558296915965627
19744,0.07619090306790366
19745,0.08091850088664837
19746,0.04310883829075279
19747,0.20056630459947436
19748,0.008962700219838811
19749,0.04349532798469639
19750,0.21194875629876883
19751,0.01399190357741136
19752,0.006775980385983053
19753,0.0053485723525867465
19754,0.11527834826130687
19755,0.169870962462137
19756,0.03508817766839888
19757,0.09834604318537787
19758,0.136834337804052
19759,0.1949417252710334
19760,0.09354693445758244
19761,0.07713764022832992
19762,0.06785832532879289
19763,0.07612270762917005
19764,0.10043203884033414
19765,0.06487557612447592
19766,0.11792836270889225
19767,0.07129826366203885
19768,0.037172871154141154
19769,0.011312090613431747
19770,0.06303801701539273
19771,0.08521963887844014
19772,0.1084390178783314
19773,0.03043389672113632
19774,0.10855099118383275
19775,0.04916450556933451
19776,0.059066570393632056
19777,0.0911690805649153
19778,0.02111907298392522
19779,0.17907395807591517
19780,0.3265441424906318
19781,0.5034373940418015
19782,0.14176798823551345
19783,0.011576909633114037
19784,0.046758352383071404
19785,0.016298882447112535
19786,0.07848073372708114
19787,0.07334941697812108
19788,0.10335744623220292
19789,0.005925642458810182
19790,0.08561082393383079
19791,0.021146920206618153
19792,0.017408388041236095
19793,0.07987656912139787
19794,0.0791593358021491
19795,0.0864691078766099
19796,0.11344203024783994
19797,0.37415786644045895
19798,0.004615800713521115
19799,0.09156758734505324
19800,0.016336521494645605
19801,0.03903717842253837
19802,0.10549749502124608
19803,0.33959767743983094
19804,0.1431461884108722
19805,0.11630560370161164
19806,0.010958137042545515
19807,0.06412515112759878
19808,0.03207558549174465
19809,0.05060900091446266
19810,0.006106146835590216
19811,0.08809730753185974
19812,0.2739291678673547
19813,0.010026737166348682
19814,0.028053335609112023
19815,0.10619851957020132
19816,0.07100182301205715
19817,0.0386554893930805
19818,0.006044354102706774
19819,0.024885182004862904
19820,0.04027459291039748
19821,0.21489863292007794
19822,0.026144588144068004
19823,0.009239538212537111
19824,0.043500827531640245
19825,0.04445000706481902
19826,0.03753849275016044
19827,0.2063348126189009
19828,0.06703078271742083
19829,0.19758605161696796
19830,0.07958012280221714
19831,0.03272987075636291
19832,0.05009701141022724
19833,0.018416819776320023
19834,0.05168739763838127
19835,0.2776005985045164
19836,0.20231793033824633
19837,0.08899025810347294
19838,0.07379952326093316
19839,0.06410187894719739
19840,0.012639954357663144
19841,0.09262878153995552
19842,0.3392303815346686
19843,0.6288751739705684
19844,0.09183534185476473
19845,0.03383369476606245
19846,0.08791799643063078
19847,0.04576683144266101
19848,0.02755015651586651
19849,0.08311468038626346
19850,0.10674803031755378
19851,0.08628732588242985
19852,0.8513608126311549
19853,0.08144576221659969
19854,0.023291533950840715
19855,0.006457379268816938
19856,0.04544814068831515
19857,0.033387358894376946
19858,0.01523390617222842
19859,0.024130672271307503
19860,0.10190907970100263
19861,0.2872635932447595
19862,0.09504110622604409
19863,0.14619647019900828
19864,0.02854964574447702
19865,0.04808410964007083
19866,0.013219002671871309
19867,0.021769862454780967
19868,0.10766166923814918
19869,0.03262150360656173
19870,0.029535481178911686
19871,0.09780062834672693
19872,0.055814740761219214
19873,0.0270095091784139
19874,0.09654982729865269
19875,0.02405883521838293
19876,0.04756142153628174
19877,0.007847648383082117
19878,0.12385873224416483
19879,0.058081895268284583
19880,0.008516576480835938
19881,0.0347764065733841
19882,0.07015757862030228
19883,0.02503022280678701
19884,0.03421307283599585
19885,0.9621183918812908
19886,0.07016065153729842
19887,0.10273283035768484
19888,0.07953260542488663
19889,0.03199347564277758
19890,0.024533938209450733
19891,0.03765491895024887
19892,0.03901969256701625
19893,0.009105301236816557
19894,0.3192913406214311
19895,0.007998719568064873
19896,0.0596878923191409
19897,0.06461721249351438
19898,0.07721641519782177
19899,0.02718064335974979
19900,0.08534510409235488
19901,0.025987833293862686
19902,0.06825729441279084
19903,0.12868664492021958
19904,0.04457011271828832
19905,0.0147722495374362
19906,0.08791313102099291
19907,0.04445913829199681
19908,0.247936125226576
19909,0.0029777874560900676
19910,0.07949633507974899
19911,0.012626758295739442
19912,0.04657338672634967
19913,0.05498196760496789
19914,0.02149834059108116
19915,0.1227676967141477
19916,0.06633420781976168
19917,0.051877290924471284
19918,0.052454055795068746
19919,0.039711826447108266
19920,0.18391279992988294
19921,0.05425211961010981
19922,0.09921927929262345
19923,0.042553379854685894
19924,0.051083611870389595
19925,0.05678123242281584
19926,0.02304310673891759
19927,0.05120530714876424
19928,0.15137748721255906
19929,0.16630077632701223
19930,0.01060589610297644
19931,0.01429523367500538
19932,0.014879189608565916
19933,0.02863260689263126
19934,0.009429122126627321
19935,0.05013624006742792
19936,0.019134342440153662
19937,0.00257487889480274
19938,0.014941494877293087
19939,0.005376110682974839
19940,0.032039416783429836
19941,0.037302418609016536
19942,0.045191946339617504
19943,0.10887421329666198
19944,0.10864373247332035
19945,0.2657269656213257
19946,0.03907058463312741
19947,0.01566716180396726
19948,0.02828649228420918
19949,0.019407612823802576
19950,0.05056609483855678
19951,0.01129915756527092
19952,0.05638773713398293
19953,0.008843067311434258
19954,0.056256853075962704
19955,0.07731972076493507
19956,0.08043230403880297
19957,0.035338216729065425
19958,0.010569492345307789
19959,0.02686619888616028
19960,0.017288450995975466
19961,0.059720592478075624
19962,0.06042580540259136
19963,0.046840373807076466
19964,0.007991006113610519
19965,0.10470126261933138
19966,0.01150802152925577
19967,0.026440329481586516
19968,0.05455036213409385
19969,0.03919810400768121
19970,0.057079183129358474
19971,0.0118215833809852
19972,0.13577118966126772
19973,0.002538736610559245
19974,0.2283968397740477
19975,0.08007173876760292
19976,0.05957158438272364
19977,0.055375508857381725
19978,0.05577495389965259
19979,0.02231265752659673
19980,0.007758897545540816
19981,0.10723321942385272
19982,0.003099977656286084
19983,0.09387812034299647
19984,0.16252272996464862
19985,0.020926346512098674
19986,0.04240469143392453
19987,0.03170525429809214
19988,0.033577716459719076
19989,0.06011817412185988
19990,0.060911434074857586
19991,0.048061844909963077
19992,0.017304417129197266
19993,0.0028049706213045997
19994,0.012061444869545572
19995,0.03316981665872475
19996,0.012348109235347987
19997,0.058628161914056426
19998,0.06620947247204526
19999,0.19665537437452651
20000,0.007891742727347124
20001,0.004068822719283706
20002,0.005969985660973046
20003,0.048420617689804386
20004,0.04299156105673731
20005,0.030816143049385607
20006,0.02035563941869364
20007,0.036235136127409126
20008,0.04189908157950991
20009,0.056190173242748026
20010,0.021035892764783265
20011,0.20424195145512766
20012,0.22997261441121486
20013,0.0813622479350527
20014,0.11554955713633874
20015,0.06687183666743589
20016,0.10586648620417924
20017,0.00656240699265098
20018,0.10450549323259617
20019,0.00735635161209262
20020,0.06451414477710668
20021,0.0042188231957948465
20022,0.11097253475791147
20023,0.0736218058749189
20024,0.023374094352453037
20025,0.18254181605137607
20026,0.029019905547479
20027,0.004113288972283287
20028,0.060629886365981774
20029,0.13267376744645223
20030,0.024055413026714115
20031,0.2939796427180018
20032,0.3600197367363551
20033,0.0840249565859505
20034,0.10256412876831028
20035,0.07109411820586108
20036,0.06769632230245301
20037,0.043141284053893496
20038,0.05632255915333915
20039,0.11416907175164796
20040,0.01766217721689439
20041,0.6740574674659802
20042,0.09162994115207693
20043,0.07155068571126667
20044,0.1544389200112029
20045,0.03368404985679392
20046,0.06777734099282029
20047,0.06917698424187436
20048,0.024450129673267408
20049,0.0374883267463908
20050,0.14897474585204307
20051,0.14682316316620206
20052,0.4674572957251192
20053,0.39356363742717604
20054,0.0026237589090741757
20055,0.14946430039426292
20056,0.24862308797572577
20057,0.05746669643496271
20058,0.08239658582040842
20059,0.043687162796129095
20060,0.07071652827399037
20061,0.018752445108841147
20062,0.25861936683821296
20063,0.13833234952180143
20064,0.1324649556463607
20065,0.34081766520651774
20066,0.5482724575182278
20067,0.07359161119300897
20068,0.47112348895433115
20069,0.02459550601338531
20070,0.07680276403529698
20071,0.03650396162469589
20072,0.05514734828126189
20073,0.13280156036483376
20074,0.07849905610194718
20075,0.10208107717255666
20076,0.0106178531713636
20077,0.006209783772945529
20078,0.33398346255017225
20079,0.059610142973527444
20080,0.06428672144418915
20081,0.08886608985134392
20082,0.07149461637965897
20083,0.07797051323727078
20084,0.0376171224030709
20085,0.13345786647759644
20086,0.07872366871931226
20087,0.055275111104285686
20088,0.18312566283562323
20089,0.2011366955963118
20090,0.10555407541144422
20091,0.038043037480967226
20092,0.07297127803344317
20093,0.025627866240362857
20094,0.035759150816838926
20095,0.43184034187061926
20096,0.08029598495727866
20097,0.026115565159238522
20098,0.28263899036711143
20099,0.3570893014623725
20100,0.054020460864157155
20101,0.12903155351943857
20102,0.09004233259108245
20103,0.02052037023481341
20104,0.032357601214216034
20105,0.01939931183484553
20106,0.035691422007486505
20107,0.0669534365732163
20108,0.07790171579069512
20109,0.034760417957290554
20110,0.021955340052582806
20111,0.21520923277098464
20112,0.3354858891384933
20113,0.07270454653403871
20114,0.08614924089317302
20115,0.06959926005015642
20116,0.011370162294514308
20117,0.013229583736632616
20118,0.2626582709390094
20119,0.03742881398313459
20120,0.005001342444576443
20121,0.023045386609476748
20122,0.08950690521147833
20123,0.351956678595046
20124,0.0825872331740354
20125,0.08794089809643915
20126,0.05449958809875284
20127,0.008857766837910275
20128,0.04317377588246856
20129,0.07360425062634339
20130,0.01598641479473203
20131,0.1230223005733448
20132,0.1258967263061439
20133,0.05193094213372769
20134,0.09737126275216772
20135,0.07761058994713885
20136,0.03874603615399125
20137,0.04433936870570513
20138,0.0251227568556251
20139,0.047688657170327636
20140,0.12147702028420987
20141,0.07892968162649314
20142,0.04653277137304594
20143,0.008884361634774867
20144,0.0372029611510601
20145,0.036068540634002055
20146,0.026903554115487782
20147,0.02127565636849191
20148,0.035953171156466644
20149,0.054139853473780544
20150,0.057451785420439175
20151,0.040636274022475355
20152,0.2478320013152026
20153,0.23534864020015622
20154,0.05711870222982875
20155,0.045757650672586275
20156,0.0035967297387541797
20157,0.08836310500807334
20158,0.09184006660539752
20159,0.022903351883020655
20160,0.029095641078582972
20161,0.1897178390368238
20162,0.03884629216464471
20163,0.023123927597394532
20164,0.030155456563888447
20165,0.01151444302560319
20166,0.08173558038569691
20167,0.05292510426945059
20168,0.14632866529932423
20169,0.09179218836264616
20170,0.12963231634867142
20171,0.05757342444387922
20172,0.06335021386620873
20173,0.005583880041740096
20174,0.07942584914173148
20175,0.04259081378858885
20176,0.007940369088769869
20177,0.1317949245881656
20178,0.025320772845727663
20179,0.45931151812687354
20180,0.13386911873994273
20181,0.07150484544158014
20182,0.11966798011509072
20183,0.01707922999586052
